Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:31:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:31:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:30:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:30:03
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:29:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:29:03
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:28:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:28:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:27:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:27:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:26:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:26:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:25:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:25:01
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:24:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:24:01
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:23:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:23:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:22:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:22:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:21:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 05:20:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:20:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:19:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:19:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 05:18:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 05:18:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 05:18:28
